TYPE,ID,CONTEND,FUNDER,OWN,STATUS,PRIORITY,DANCER,MODIFYDATE,TEST,CODE
問題報告,13073,新增配件不成功? 試左幾架車都唔得,Kevin Su,Sam Chen,測試中,中,中,2016/12/5 下午 5:52,Production,
問題報告,13078,"排程管理:用front-end功能修改JOB時間, 會將mount point 及day 自動清空 (介面没有相關欄位作修改)",Kevin Su,Sam Chen,測試中,中,中,2016/12/12 下午 5:44,Production,
問題報告,13081,證明書之牌子/款式顯示,Kevin Su,Zhao Crystal,已重新開啟,中,中,2016/12/13 下午 12:41,Production,VSS-1071
問題報告,13088,"型號認可版面碟刹(MM) , 有小數點一位",Kevin Su,Chu David,解決中,中,中,2016/12/12 下午 5:45,Production,VSS-1085
問題報告,13090,型號認可加廢氣批模日期,Kevin Su,Chu David,解決中,中,低,2016/12/12 下午 5:46,Production,Vss-1086
問題報告,13091,型號認可品牌顯示全寫,Kevin Su,Chu David,解決中,中,低,2016/12/12 下午 5:46,Production,VSS-1074
問題報告,13115,2017年1月份，要ATOS介紹，每個介面需要什麼VSS的權限，以及重新檢查VSS權限現時的配置是否正確,Kevin Su,Sun Kevin,新建,中,中,2016/12/5 下午 6:39,Production,
問題報告,13117,"特別檢驗, 如果最後檢驗日期是星期六, 星期日或假日, 應延後到下一工作日",Kevin Su,Chu David,解決中,中,中,2016/12/12 下午 5:48,Production,VSS-1088
問題報告,13118,DSF - MV file - 認可驗車日期 ,Kevin Su,Rong Lei,測試中,中,高,2016/12/8 下午 5:50,Production,
問題報告,13122,車輛套牌收據抽籤後車牌顯示問題 ,Kevin Su,Chu David,測試中,中,中,2016/12/8 下午 5:51,Production,VSS-1089
問題報告,13124,收據出現英文說明，請改為葡文 ,Kevin Su,Sam Chen,解決中,中,中,2016/12/15 上午 11:45,Production,VSS-1090
問題報告,13126,"的士按揭版面""返回""按扭無反應","Rafe, Ng Lok Lok",Sam Chen,測試中,中,中,2016/12/16 下午 3:43,上線後優化,VSS-1096
問題報告,13128,的士准照加備註,"Rafe, Ng Lok Lok",Sun Kevin,解決中,中,中,2016/12/12 下午 5:49,上線後優化,VSS-1094
問題報告,13129,新增違例 - 通知書編號 ,Sam Chen,Sam Chen,新建,低,中,2016/12/12 上午 10:17,上線後優化,VSS-1097
問題報告,13132,新車登記，半掛車(S)和工業機器(I)只需發登記摺 (現時文件交收清單的文件類別是登記摺和憑單，需要改為發登記摺),"Jessica, Ip U Peng",Sam Chen,解決中,中,中,2016/12/15 下午 12:06,Production,VSS-1104
問題報告,13133,批量列印登記摺(重印不成功),"Rafe, Ng Lok Lok",Zhao Crystal,解決中,中,中,2016/12/15 上午 11:47,上線後優化,VSS-1099
問題報告,13137,增加登記摺的「加快」收費操作,"Ryan, Wong Wa Ian",Sam Chen,測試中,高,中,2016/12/15 下午 12:09,上線後優化,VSS-1105
問題報告,13141,於摩托車車主轉名/新增車主的申請人輸入版面上加入讀取智能身份證/其他證件條碼的功能,"Ryan, Wong Wa Ian",Sun Kevin,解決中,中,中,2016/12/15 下午 12:34,上線後優化,VSS-1109
問題報告,13142,DSAJ歷史交換記錄的頁面 欄位調整,"Tommy, Ng Kam Pan",Zhao Crystal,解決中,中,中,2016/12/15 下午 12:16,Production,VSS-1106
問題報告,13143,"不是IVM車,卻自動生成IVM驗車CODE","Rafe, Ng Lok Lok",Zhao Crystal,測試中,中,中,2016/12/16 下午 4:13,上線後優化,VSS-1107
問題報告,13144,違例備註長度限制 (200 character) 與DB DESIGN不符合 (1000 character),"Tommy, Ng Kam Pan",Sam Chen,解決中,高,中,2016/12/15 下午 12:53,Production,VSS-1102
問題報告,13145,車輛綜合查詢介面-只可查詢教練車資料,"Tommy, Ng Kam Pan",Zhao Crystal,解決中,高,中,2016/12/15 下午 12:37,上線後優化,VSS-1110
問題報告,13146,車輛綜合查詢介面-只可查詢旅遊巴資料,"Tommy, Ng Kam Pan",Zhao Crystal,解決中,高,中,2016/12/15 下午 12:38,上線後優化,VSS-1111
問題報告,13149,"違例備註當在remark跳行按Enter時就馬上出現 ERROR: ""輸入的訊息長度不能大於200個字符"" 但無輸入任何字只按Enter","Tommy, Ng Kam Pan",Sam Chen,解決中,中,中,2016/12/15 下午 12:42,Production,VSS-1112
問題報告,13150,VSS - 車綜合查詢版面加入VSS 版本的資訊,"Tommy, Ng Kam Pan",Sam Chen,解決中,中,低,2016/12/15 下午 12:44,Production,VSS-1113
問題報告,13151,提供車輛「缺驗通知書」之功能,"Ryan, Wong Wa Ian",Sam Chen,測試中,高,中,2016/12/16 下午 4:10,上線後優化,VSS-1114
問題報告,13152,"型號認可介面-文字修正 - 氣缸數量 應為汽缸數量, 氣缸容量應為汽缸容量","Tommy, Ng Kam Pan",Chu David,解決中,低,低,2016/12/15 下午 12:52,Production,VSS-1103
問題報告,13158,VSS報表-每月新車資料統計報表,"Patricia, Chio Choi I",Sam Chen,解決中,中,中,2016/12/16 下午 3:05,上線後優化,VSS-1115
問題報告,13162,"VSS-車輛分類管理-的士-持牌人訊息,在""詳情""右邊三角形按鈕加日誌以紀錄事件",Sam Chen,Sam Chen,解決中,中,低,2016/12/16 下午 3:10,上線後優化,VSS-1116
問題報告,13165,"財務人員要按 ""日結""按鈕兩次，才完成日結工序","Jessica, Ip U Peng",Unassigned,新建,中,中,2016/12/16 下午 4:37,Production,
問題報告,13166,型號認可資料輸入,Sam Chen,Chu David,解決中,中,中,2016/12/16 下午 5:20,Production,VSS-1117
